,1356810
167450,2.959524922
154979,3.729440292
111803,3.70998247
180083,4.225388417
113095,3.812363916
103923,3.6424397
167114,3.166002542
184678,3.548405227
170984,3.547958246
111740,3.526577596
172861,3.445332224
112149,3.28362115
193494,3.606894683
175684,3.562412194
106540,3.515149401
193486,3.897463583
111829,3.248529928
112229,3.845266043
193783,3.274044361
162417,3.517682223
167154,3.359848186
113913,4.023055389
195263,3.604154497
174509,3.854401785
162611,3.134692529
101632,3.464103275
106534,3.796556676
169311,3.893943667
167190,3.363111211
112255,3.697135879
171675,3.657070994
179397,3.278459496
179508,3.146181506
100556,3.260975219
162743,3.119273324
104026,3.852999672
106831,3.545938834
194341,3.325606843
157220,3.347269446
155183,3.947644778
140962,4.081374968
180712,3.649613955
111834,3.572432072
194479,3.88550926
112010,3.42928213
196313,3.708629606
168827,3.364565093
136932,3.232907602
195869,3.695368086
113101,3.459326713
112039,3.497099358
107023,3.915328582
113690,3.5659582
113811,3.522655522
105770,3.733360593
164604,3.025005193
138625,3.727672837
162841,3.751001617
113050,3.934395455
175454,4.250220706
185009,3.800628464
100046,3.967681482
168186,3.310160306
137143,4.245901378
160277,3.478919108
111503,3.174836002
181495,3.233484359
106544,3.698958887
196249,3.84753096
106803,3.383128784
112353,3.64313882
179958,3.880883118
167810,3.184751718
193499,3.933947613
149550,3.620246527
106536,3.791869415
174544,3.814471677
194820,2.953105862
102126,3.461629229
116213,3.337366646
101783,3.275754366
140114,3.430423757
165674,3.742528691
117009,3.633799021
113730,3.999801795
193855,3.734777093
174682,3.673552502
137224,4.381931491
179050,3.425101892
106748,3.811577803
115628,3.782716338
162756,3.180697507
139210,3.621259227
111927,4.193114102
102466,3.953045443
159758,3.729440292
174651,3.723893781
105656,3.645642741
193552,3.464497234
163025,3.244046188
139693,3.665262401
171552,3.483483588
139162,3.729440292
174323,3.020900519
169463,3.439099013
113462,3.13811406
179063,3.580844079
164279,3.708548179
142875,3.91896061
101701,3.099867638
193699,3.249985802
100097,3.118337306
196626,3.648808681
103637,3.72871541
132977,3.858313319
141799,4.244748276
195170,3.919279147
100052,3.189667106
102645,3.493914963
138071,3.174579453
171256,3.926970145
174689,3.980089192
179634,4.256090369
163842,3.178119697
111692,3.221166313
103471,4.033317372
192359,3.223518938
106552,3.829850573
179667,3.393550635
140262,3.629246986
195958,3.591679168
175514,4.099853085
196687,3.487498076
140273,4.396116857
126285,3.584301689
140831,3.700664009
118457,3.541431021
193214,3.432953594
108188,3.853458114
163101,3.296298017
190621,3.729440292
138538,3.844680599
141869,3.878362216
137103,3.515761272
111755,3.250741443
101213,3.729440292
167592,3.16616698
111538,3.452333168
140140,3.76806356
195560,3.716703524
140422,3.670195006
193764,3.711501109
183479,3.563370117
102292,3.401028794
195821,3.978400193
162456,4.052672905
136646,3.384236754
194946,3.79353056
143158,3.256158401
192356,3.910136694
100108,3.592977183
107846,3.871072199
181280,4.524447022
141176,3.683610616
143222,3.735492007
157643,3.16666627
118927,3.701991644
112695,3.977428809
140694,3.58095979
155674,3.56575768
176251,3.851355143
168694,3.483614347
105032,3.913262067
183379,4.476139236
168002,2.909082212
180233,3.167430797
113916,3.467808701
193203,3.516982741
194594,3.932546216
144668,4.08406906
136982,3.230945757
156277,3.43545514
101874,3.385694394
176591,3.354534122
193835,3.682784122
197511,3.696147109
103989,3.637456689
196091,4.045528635
179266,3.337751726
163177,3.517479548
185866,3.729440292
136246,3.611260328
106752,3.60073096
196710,3.832976293
193263,3.104475883
163663,3.214383984
103070,4.068883604
155647,3.225239524
163659,3.246888608
193371,3.729440292
171488,3.344226681
104706,3.633320541
164598,3.090965652
112809,3.895845657
144632,3.822012669
138765,3.563259247
163359,3.15798839
167265,3.537827944
168898,3.418541544
167186,3.322274559
169260,3.218825061
193941,2.95253383
180360,3.315751279
101052,3.617046616
110109,3.729440292
195607,4.09936195
171639,3.621625982
137907,3.352722439
176430,3.79525405
108681,4.329734173
112777,3.644780397
157620,4.19733938
112711,3.848100586
157974,3.381464837
197934,3.575051345
164945,3.263821337
163695,3.600318733
174372,3.650091782
167263,3.3653196
184814,3.818759869
155807,3.248651366
112243,3.762192782
162764,3.287561493
171934,3.231502082
180089,3.756574431
139388,3.030290933
106639,3.316434988
113452,3.862639448
116149,3.527667049
159763,3.729440292
143348,3.740542796
111328,3.867845556
112830,3.454832013
100207,3.747927366
114265,3.576054944
162467,4.00503331
180405,3.310059846
184631,3.517636739
112963,3.29830716
141236,3.496815564
167614,3.47879476
140147,3.207585013
105969,4.082970111
102902,3.898100023
173765,3.507652601
100061,3.507771103
105488,3.704873967
140010,4.102812161
163306,3.394204312
171003,3.413083287
147453,3.064240868
112862,3.647896591
105585,3.331365415
141586,3.923563607
175704,3.53919648
183289,3.943564166
192584,3.954545712
171399,3.178385802
193719,2.764498779
106542,3.833900477
144468,3.762579842
112616,3.846179408
164220,3.56990488
143080,4.064396728
193489,3.571639978
193349,3.373654023
163839,3.499216702
192503,3.916523548
139618,3.259669379
120737,3.606449262
112861,3.725895624
165143,3.441923262
138069,4.144310972
195882,3.690360342
152976,3.729440292
181062,3.584767008
162457,3.573346735
105763,3.737501761
116418,3.506638658
180028,3.28097596
158353,3.711586516
179386,3.79286759
149765,3.806295674
174466,2.891984182
195262,3.534516917
138299,3.530056272
184540,4.04527953
114025,3.363482566
183952,4.02991746
172038,3.562242768
106889,3.499654514
180799,3.347046063
192515,3.395025454
137905,3.142269498
175542,4.081851172
108966,3.865086763
163388,3.454157092
106867,2.852715181
192666,3.994509679
199481,3.729440292
195476,3.374686729
195548,3.348068688
183463,3.408696168
141829,3.259726812
143287,2.989515312
172065,3.821241052
163465,3.246655889
164489,3.53023173
113011,3.207433439
149375,3.37447144
133447,3.786385936
102304,3.440807287
171438,3.179234146
142747,3.790269371
163315,3.088534006
174800,3.998173525
192413,3.81189026
128544,3.468958157
138040,3.188994021
192497,3.663495914
162748,2.997990594
173112,3.419511311
108360,3.612329624
125678,3.881193032
106681,3.578324863
108705,3.436260979
113638,3.361575461
194776,3.79938737
157189,3.444972353
147123,3.868390322
169314,3.509386027
185744,3.540861916
140819,4.520867307
174330,3.55454633
142957,4.03300019
159275,4.041746094
142639,3.807139036
112948,3.639048604
158374,3.493776684
111951,3.313006048
181492,4.293341845
113754,3.198747125
109847,3.595644036
192489,3.614933262
163835,3.426080209
112732,3.16349092
112790,3.49647391
149121,3.685003555
196087,3.817821493
103423,3.384854034
100003,3.148469036
162455,3.902215431
113211,3.508914713
112689,3.645857982
143800,3.87097403
107214,3.5463432
140773,3.186245446
163557,3.660271222
184116,3.900150704
114717,3.598558624
194848,4.15804397
142211,3.691001749
184423,3.705324077
163365,3.411550602
163383,2.953542529
162948,2.887974722
159125,3.885385688
196323,3.370922179
176262,3.934083653
164927,3.316046198
108329,3.699944686
119803,3.114933772
100016,2.511224916
162684,3.082232929
113265,3.692052337
103435,3.685328839
145359,3.455453546
175908,4.156082575
143191,3.35742925
146235,3.032210484
114973,3.677191008
104616,3.856762545
138479,3.33656424
104000,3.487392123
195939,3.790143855
193172,3.403005308
103003,3.783222972
176112,2.950298922
196988,3.287861104
198090,3.106566197
169379,3.112711598
143169,3.383817512
143965,3.673955091
163965,3.271306838
155623,2.772498698
146904,3.504342721
176135,3.916001419
143806,3.498942799
104821,3.991009067
192337,3.645026562
196718,3.32149486
139384,4.018169999
102950,3.32083555
164005,3.345391721
172833,3.514566847
107320,3.683856921
163633,3.097974301
137015,3.33745243
144009,3.659928817
196920,3.470949031
194299,3.114524393
184541,3.906243264
141462,4.09068915
144337,4.596108342
109349,3.498352114
191270,3.729440292
122630,3.88874027
194769,3.965480381
196663,4.131590765
143130,4.134891156
109250,4.047176987
155174,3.729440292
186159,4.191502768
107674,3.841478069
175754,3.594790922
148270,3.638611097
192782,3.827264981
102547,3.482961375
104797,4.135812569
186079,3.58114777
100841,3.405803527
112483,3.416262593
175701,4.028074894
195069,3.866538587
185244,3.539106003
139340,3.762256314
184600,3.838122182
163888,3.261313796
193352,3.65013113
105141,3.369051616
146941,3.483979092
192341,3.740744756
110680,3.64793454
163877,3.106612609
182294,4.381361206
141987,3.448309166
195300,3.610276477
199408,3.715228187
158087,3.065957428
138622,3.523969519
198479,3.625474053
195049,3.446015442
105004,4.190748616
196531,4.10204448
163305,2.873724294
105364,3.301537604
101424,3.746018845
196838,3.674726559
171369,3.181627947
198014,3.747061262
140817,3.006911817
197673,3.65054385
163493,3.599070018
174568,3.517492462
163490,3.322595843
156732,3.831073873
143618,3.542304682
161471,3.911471567
182386,3.580294325
105727,3.859804705
150384,3.809125276
142170,3.461896542
188472,3.786271197
180037,3.376178331
182169,4.360468337
142975,2.886112197
103667,3.758902322
143949,3.190294394
160271,3.782325049
105911,3.615582342
195679,3.590763296
105599,3.518017308
109954,4.05427557
127658,3.636674557
180268,3.660745242
153536,3.926659034
164257,3.066424385
186843,3.71195188
139913,3.64346814
106091,3.419847402
104585,3.132402995
182743,3.841397994
180707,3.465391444
163876,3.723356368
192560,3.846783297
162391,3.824688423
100120,2.659632285
140410,2.891887375
150820,3.368461083
163039,3.26865012
183620,3.774995244
184745,4.347399767
192645,3.810529087
100005,2.689658201
199360,3.729440292
198885,3.661196965
173413,3.241327146
181447,3.064409399
144081,3.81039417
196602,3.560516344
176059,3.103865059
109705,3.31582473
107030,3.184557067
149407,3.633930519
105787,3.514052176
196255,3.737494741
197701,3.504343663
174906,3.371962528
181203,3.729440292
144083,3.525552461
172209,3.55542573
102079,4.005459135
107691,3.759209093
176060,3.651288246
182850,3.609459381
170599,3.58348286
125387,3.550470207
192711,3.556891127
143050,3.689960004
160710,3.50420425
158901,2.930108395
199204,3.771952248
187963,3.618613513
176380,3.968271114
155266,3.729440292
141879,3.83069896
175682,3.733880423
101154,2.850062192
183229,3.958744789
193347,3.138729934
184452,3.954805627
110034,3.729030805
185481,3.891295587
196946,3.600172802
153810,3.663809608
199306,3.573628007
195646,3.490312527
104976,3.748236893
198061,3.172099945
183184,4.207708325
151255,3.49784586
181762,3.902821885
101539,3.617657838
106468,3.434134039
184532,3.378681724
104580,3.418470597
176205,3.362057025
131787,3.843043787
185198,3.615041565
131656,3.64975076
166134,3.211143217
182277,3.689436722
139770,3.229266543
187359,3.891785426
144931,3.890093806
104878,3.500716777
172220,3.331634646
175814,3.484952675
163332,3.293954364
184822,4.042000128
192749,3.651625243
189939,3.739974734
184497,3.724991588
195459,3.6057346
109547,3.633080734
196273,2.884030259
100007,3.407946204
183771,3.470083199
105748,3.817852679
192597,3.888877734
108976,4.149607036
108974,3.617570131
166040,3.534344887
188120,3.909721982
173331,3.137947159
172117,3.256562129
190485,3.768874466
151878,3.963361757
153611,3.961112891
164987,3.006521305
189080,3.760566358
151328,3.620216967
196197,3.673745879
126510,3.433642857
155249,3.501369233
106004,3.361727176
138096,3.779161325
199885,3.798984742
177418,3.334021977
100002,3.500885136
187681,4.18177942
198580,3.360291523
148530,3.560658391
147976,3.151925244
200139,3.76838344
198088,3.552870901
110334,3.676869862
108242,3.128316306
197580,3.4887962
199533,3.540873456
173289,3.756482614
178374,3.692289739
193031,3.042677801
109826,3.652049412
178378,3.75425586
174121,3.765063214
